56341	ps	0.867511126327
56341	psl	0.867511126327
56341	t2m	0.867511126327
56341	td	0.867511126327
56341	wdir	0.867511126327
56341	wspd	0.867511126327
23095	psl	0.897980143786
23095	t2m	0.903457719959
23095	wdir	0.818212940774
23460	psl	0.883601506333
23460	t2m	0.884286203355
23460	wdir	0.82095172886
99217	ps	0.857240671003
99217	psl	0.857240671003
99217	t2m	0.857240671003
99217	td	0.857240671003
99217	wdir	0.857240671003
99217	wspd	0.857240671003
54418	ps	0.934269085929
54418	psl	0.918863402944
54418	t2m	0.935296131462
54418	td	0.935296131462
54418	wdir	0.935296131462
54418	wspd	0.935296131462
54544	ps	0.947963026361
54544	psl	0.931872646354
54544	t2m	0.941116056145
54544	td	0.941116056145
54544	wdir	0.947963026361
54544	wspd	0.947963026361
54647	ps	0.955152345087
54647	psl	0.952413557001
54647	t2m	0.954809996577
54647	td	0.954809996577
54647	wdir	0.955152345087
54647	wspd	0.955152345087
54720	ps	0.937692571037
54720	psl	0.929476206779
54720	t2m	0.938034919548
54720	td	0.935980828483
54720	wdir	0.940431359124
54720	wspd	0.940089010613
54721	ps	0.930845600822
54721	psl	0.915782266347
54721	t2m	0.930845600822
54721	td	0.927079767203
54721	wdir	0.930845600822
54721	wspd	0.930845600822
53321	ps	0.972612119137
53321	psl	0.972612119137
53321	t2m	0.972612119137
53321	td	0.972612119137
53321	wdir	0.972612119137
53321	wspd	0.972612119137
54655	ps	0.901403628894
54655	psl	0.901403628894
54655	t2m	0.901403628894
54655	td	0.901403628894
54655	wdir	0.901403628894
54655	wspd	0.901403628894
23459	psl	0.885313248887
23459	t2m	0.895926052722
23459	wdir	0.826086956522
57403	ps	0.932557343376
57403	psl	0.931872646354
57403	t2m	0.932557343376
57403	td	0.932557343376
57403	wdir	0.932557343376
57403	wspd	0.932557343376
51862	ps	0.928791509757
51862	t2m	0.928791509757
51862	wdir	0.928791509757
51862	wspd	0.928791509757
VWFQ	t2m	0.828141047586
VWFQ	wdir	0.859294762068
VWFQ	wspd	0.859294762068
54773	ps	0.850051352277
54773	psl	0.849366655255
54773	t2m	0.850051352277
54773	td	0.850051352277
54773	wdir	0.850051352277
54773	wspd	0.850051352277
51158	ps	0.977062649777
51158	t2m	0.977062649777
51158	wdir	0.977062649777
51158	wspd	0.977062649777
51523	ps	0.931872646354
51523	t2m	0.95652173913
51523	td	0.95652173913
51523	wdir	0.95617939062
51523	wspd	0.95617939062
51323	ps	0.989044847655
51323	t2m	0.989044847655
51323	wdir	0.989044847655
51323	wspd	0.989044847655
51337	ps	0.990414241698
51337	t2m	0.985621362547
51337	wdir	0.990414241698
51337	wspd	0.990414241698
54201	ps	0.989729544676
54201	psl	0.989044847655
54201	t2m	0.989729544676
54201	td	0.989729544676
54201	wdir	0.989729544676
54201	wspd	0.989729544676
56114	ps	0.960972269771
56114	psl	0.942827798699
56114	t2m	0.96062992126
56114	td	0.958233481684
56114	wdir	0.960972269771
56114	wspd	0.960972269771
57354	ps	0.990756590209
57354	psl	0.984594317015
57354	t2m	0.985279014036
57354	td	0.985279014036
57354	wdir	0.990756590209
57354	wspd	0.990756590209
23788	ps	0.854501882917
23788	psl	0.853474837384
23788	t2m	0.854159534406
23788	td	0.854159534406
23788	wdir	0.854159534406
23788	wspd	0.854159534406
24557	ps	0.983909619993
24557	psl	0.984594317015
24557	t2m	0.984936665526
24557	td	0.984594317015
24557	wdir	0.985279014036
24557	wspd	0.985279014036
30455	ps	0.876069839096
