99217	pr6	0.856262833676
57403	pr6	0.918548939083
70414	pr6	0.86379192334
91212	pr6	0.857631759069
91408	pr6	0.822039698836
47003	pr6	0.863107460643
47008	pr6	0.868583162218
47014	pr6	0.898015058179
47016	pr6	0.850102669405
47020	pr6	0.852156057495
47022	pr6	0.896646132786
47025	pr6	0.891170431211
47028	pr6	0.92334017796
47031	pr6	0.881587953457
47035	pr6	0.88501026694
47037	pr6	0.906913073238
47039	pr6	0.878850102669
47041	pr6	0.878165639973
47046	pr6	0.876112251882
47050	pr6	0.929500342231
47052	pr6	0.887748117728
47055	pr6	0.912388774812
47058	pr6	0.906913073238
47060	pr6	0.898699520876
47061	pr6	0.918548939083
47065	pr6	0.914442162902
47067	pr6	0.921971252567
47068	pr6	0.916495550992
47069	pr6	0.90417522245
47070	pr6	0.894592744695
47075	pr6	0.894592744695
48374	pr6	0.806981519507
48382	pr6	0.828199863107
48390	pr6	0.826830937714
48402	pr6	0.845311430527
48413	pr6	0.813141683778
48416	pr6	0.870636550308
48420	pr6	0.802874743326
48436	pr6	0.820670773443
48460	pr6	0.859000684463
48461	pr6	0.829568788501
48478	pr6	0.824093086927
50136	pr6	0.991101984942
50137	pr6	0.990417522245
50246	pr6	0.991101984942
50247	pr6	0.990417522245
50349	pr6	0.991101984942
50353	pr6	0.990417522245
50425	pr6	0.989733059548
50431	pr6	0.991101984942
50434	pr6	0.991101984942
50442	pr6	0.991101984942
50445	pr6	0.991101984942
50468	pr6	0.991101984942
50514	pr6	0.991101984942
50524	pr6	0.991101984942
50525	pr6	0.991101984942
50526	pr6	0.991101984942
50527	pr6	0.991101984942
50548	pr6	0.991101984942
50557	pr6	0.991101984942
50564	pr6	0.991101984942
50566	pr6	0.991101984942
50603	pr6	0.991101984942
50618	pr6	0.990417522245
50632	pr6	0.991101984942
50639	pr6	0.991101984942
50645	pr6	0.991101984942
50646	pr6	0.991101984942
50647	pr6	0.991101984942
50655	pr6	0.991101984942
50656	pr6	0.991101984942
50658	pr6	0.991101984942
50659	pr6	0.991101984942
50673	pr6	0.991101984942
50674	pr6	0.991101984942
50727	pr6	0.991101984942
50739	pr6	0.991101984942
50741	pr6	0.991101984942
50742	pr6	0.991101984942
50745	pr6	0.991101984942
50749	pr6	0.991101984942
50750	pr6	0.991101984942
50755	pr6	0.991101984942
50756	pr6	0.991101984942
50758	pr6	0.991101984942
50767	pr6	0.991101984942
50772	pr6	0.991101984942
50774	pr6	0.991101984942
50775	pr6	0.991101984942
50776	pr6	0.991101984942
50778	pr6	0.991101984942
50779	pr6	0.991101984942
50787	pr6	0.991101984942
50788	pr6	0.991101984942
50832	pr6	0.991101984942
50833	pr6	0.991101984942
50834	pr6	0.991101984942
50838	pr6	0.990417522245
50842	pr6	0.991101984942
50844	pr6	0.991101984942
50850	pr6	0.989048596851
50851	pr6	0.991101984942
50852	pr6	0.991101984942
50853	pr6	0.991101984942
50854	pr6	0.991101984942
50858	pr6	0.990417522245
50859	pr6	0.991101984942
50861	pr6	0.991101984942
50862	pr6	0.991101984942
50867	pr6	0.991101984942
50871	pr6	0.991101984942
50873	pr6	0.991101984942
50877	pr6	0.991101984942
50878	pr6	0.991101984942
50879	pr6	0.991101984942
50880	pr6	0.991101984942
50881	pr6	0.991101984942
50884	pr6	0.991101984942
50888	pr6	0.991101984942
50892	pr6	0.990417522245
50913	pr6	0.991101984942
50915	pr6	0.991101984942
50924	pr6	0.991101984942
50928	pr6	0.991101984942
50934	pr6	0.991101984942
50936	pr6	0.991101984942
50937	pr6	0.991101984942
50939	pr6	0.990417522245
50940	pr6	0.990417522245
50945	pr6	0.991101984942
50946	pr6	0.989733059548
50948	pr6	0.991101984942
50949	pr6	0.991101984942
50950	pr6	0.991101984942
50953	pr6	0.991101984942
50954	pr6	0.991101984942
50955	pr6	0.991101984942
50956	pr6	0.991101984942
50958	pr6	0.991101984942
50960	pr6	0.990417522245
50962	pr6	0.991101984942
50963	pr6	0.991101984942
50964	pr6	0.991101984942
50965	pr6	0.991101984942
50968	pr6	0.991101984942
50971	pr6	0.991101984942
50973	pr6	0.991101984942
50978	pr6	0.990417522245
50979	pr6	0.991101984942
50983	pr6	0.991101984942
50985	pr6	0.991101984942
50987	pr6	0.990417522245
51053	pr6	0.991101984942
51058	pr6	0.991101984942
51059	pr6	0.991101984942
51060	pr6	0.991101984942
51068	pr6	0.991101984942
51076	pr6	0.991101984942
51087	pr6	0.991101984942
51133	pr6	0.991101984942
51137	pr6	0.991101984942
51145	pr6	0.991101984942
51156	pr6	0.991101984942
51186	pr6	0.991101984942
51232	pr6	0.991101984942
51238	pr6	0.990417522245
51241	pr6	0.990417522245
51243	pr6	0.991101984942
51288	pr6	0.991101984942
51328	pr6	0.990417522245
51329	pr6	0.991101984942
51330	pr6	0.991101984942
51334	pr6	0.988364134155
51346	pr6	0.991101984942
51352	pr6	0.990417522245
51353	pr6	0.991101984942
51356	pr6	0.991101984942
51357	pr6	0.991101984942
51358	pr6	0.991101984942
51359	pr6	0.991101984942
51365	pr6	0.991101984942
51367	pr6	0.991101984942
51368	pr6	0.991101984942
51369	pr6	0.991101984942
51377	pr6	0.991101984942
51378	pr6	0.991101984942
51379	pr6	0.991101984942
51430	pr6	0.991101984942
51431	pr6	0.991101984942
51433	pr6	0.991101984942
51434	pr6	0.988364134155
51435	pr6	0.990417522245
51436	pr6	0.991101984942
51437	pr6	0.991101984942
51438	pr6	0.991101984942
51463	pr6	0.991101984942
51465	pr6	0.991101984942
51467	pr6	0.991101984942
51468	pr6	0.978097193703
51469	pr6	0.991101984942
51470	pr6	0.991101984942
51477	pr6	0.990417522245
51482	pr6	0.991101984942
51495	pr6	0.991101984942
51526	pr6	0.991101984942
51542	pr6	0.991101984942
51559	pr6	0.991101984942
51567	pr6	0.991101984942
51568	pr6	0.991101984942
51571	pr6	0.991101984942
51572	pr6	0.991101984942
51573	pr6	0.991101984942
51581	pr6	0.991101984942
51627	pr6	0.990417522245
51628	pr6	0.991101984942
51629	pr6	0.991101984942
51633	pr6	0.991101984942
51636	pr6	0.991101984942
51639	pr6	0.991101984942
51642	pr6	0.991101984942
51644	pr6	0.990417522245
51655	pr6	0.991101984942
51656	pr6	0.991101984942
51701	pr6	0.90417522245
51704	pr6	0.991101984942
51705	pr6	0.991101984942
51707	pr6	0.991101984942
51708	pr6	0.991101984942
51709	pr6	0.991101984942
51711	pr6	0.991101984942
51716	pr6	0.991101984942
51717	pr6	0.991101984942
51720	pr6	0.991101984942
51722	pr6	0.991101984942
51730	pr6	0.991101984942
51747	pr6	0.991101984942
51765	pr6	0.991101984942
51777	pr6	0.991101984942
51802	pr6	0.991101984942
51804	pr6	0.991101984942
51810	pr6	0.991101984942
51811	pr6	0.991101984942
51814	pr6	0.991101984942
51815	pr6	0.991101984942
51818	pr6	0.991101984942
51826	pr6	0.990417522245
51827	pr6	0.991101984942
51828	pr6	0.991101984942
51829	pr6	0.991101984942
51839	pr6	0.991101984942
51855	pr6	0.991101984942
51886	pr6	0.991101984942
51931	pr6	0.991101984942
52101	pr6	0.991101984942
52112	pr6	0.991101984942
52118	pr6	0.991101984942
52203	pr6	0.991101984942
52267	pr6	0.991101984942
52313	pr6	0.991101984942
52323	pr6	0.991101984942
52378	pr6	0.991101984942
52418	pr6	0.990417522245
52424	pr6	0.991101984942
52436	pr6	0.991101984942
52446	pr6	0.990417522245
52447	pr6	0.991101984942
52495	pr6	0.991101984942
52515	pr6	0.989733059548
52532	pr6	0.990417522245
52533	pr6	0.991101984942
52546	pr6	0.991101984942
52557	pr6	0.991101984942
52575	pr6	0.991101984942
52576	pr6	0.990417522245
