50136	0.989071038251
50137	0.985428051002
50246	0.989071038251
50247	0.987249544627
50349	0.989981785064
50353	0.990892531876
50425	0.988160291439
50431	0.989071038251
50434	0.989071038251
50442	0.989981785064
50445	0.990892531876
50468	0.988160291439
50514	0.986338797814
50524	0.988160291439
50525	0.989981785064
50526	0.989071038251
50527	0.989981785064
50548	0.988160291439
50557	0.988160291439
50564	0.989981785064
50566	0.988160291439
50603	0.989981785064
50618	0.988160291439
50632	0.989071038251
50639	0.989071038251
50645	0.989071038251
50646	0.987249544627
50647	0.989981785064
50655	0.989981785064
50656	0.990892531876
50658	0.984517304189
50659	0.989981785064
50673	0.987249544627
50674	0.988160291439
50727	0.989981785064
50739	0.987249544627
50741	0.988160291439
50742	0.988160291439
50745	0.989981785064
50749	0.987249544627
50750	0.989071038251
50755	0.985428051002
50756	0.988160291439
50758	0.987249544627
50767	0.988160291439
50772	0.988160291439
50774	0.988160291439
50775	0.988160291439
50776	0.988160291439
50778	0.988160291439
50779	0.986338797814
50787	0.989071038251
50788	0.989071038251
50832	0.985428051002
50833	0.987249544627
50834	0.988160291439
50838	0.988160291439
50842	0.988160291439
50844	0.989071038251
50850	0.982695810565
50851	0.984517304189
50852	0.988160291439
50853	0.988160291439
50854	0.989071038251
50858	0.983606557377
50859	0.987249544627
50861	0.988160291439
50862	0.990892531876
50867	0.988160291439
50871	0.989071038251
50873	0.987249544627
50877	0.989981785064
50878	0.986338797814
50879	0.982695810565
50880	0.989071038251
50881	0.986338797814
50884	0.988160291439
50888	0.989981785064
50892	0.987249544627
50913	0.988160291439
50915	0.988160291439
50924	0.987249544627
50928	0.987249544627
50934	0.987249544627
50936	0.97723132969
50937	0.986338797814
50939	0.983606557377
50940	0.987249544627
50945	0.985428051002
50946	0.986338797814
50948	0.985428051002
50949	0.984517304189
50950	0.986338797814
50953	0.987249544627
50954	0.985428051002
50955	0.986338797814
50956	0.98087431694
50958	0.985428051002
50960	0.986338797814
50962	0.983606557377
50963	0.989071038251
50964	0.986338797814
50965	0.987249544627
50968	0.985428051002
50971	0.983606557377
50973	0.987249544627
50978	0.984517304189
50979	0.983606557377
50983	0.988160291439
50985	0.987249544627
50987	0.97723132969
51053	0.985428051002
51058	0.983606557377
51059	0.986338797814
51060	0.986338797814
51068	0.986338797814
51076	0.987249544627
51087	0.983606557377
51133	0.986338797814
51137	0.988160291439
51145	0.981785063752
51156	0.986338797814
51159	0.979052823315
51186	0.984517304189
51232	0.987249544627
51238	0.985428051002
51241	0.988160291439
51243	0.985428051002
51246	0.979052823315
51288	0.985428051002
51328	0.986338797814
51329	0.987249544627
51330	0.984517304189
51334	0.983606557377
51346	0.988160291439
51352	0.981785063752
51353	0.983606557377
51356	0.987249544627
51357	0.989071038251
51358	0.985428051002
51359	0.986338797814
51365	0.984517304189
51367	0.987249544627
51368	0.985428051002
51369	0.987249544627
51377	0.989071038251
51378	0.987249544627
51379	0.989071038251
51430	0.988160291439
51431	0.983606557377
51433	0.986338797814
51434	0.979963570128
51435	0.981785063752
51436	0.985428051002
51437	0.986338797814
51438	0.986338797814
51462	0.87795992714
51463	0.990892531876
51465	0.989071038251
51466	0.979052823315
51467	0.988160291439
51468	0.902550091075
51469	0.989981785064
51470	0.989071038251
51477	0.988160291439
51482	0.986338797814
51495	0.982695810565
51526	0.987249544627
51542	0.984517304189
51559	0.981785063752
51567	0.987249544627
51568	0.986338797814
51571	0.987249544627
51572	0.988160291439
51573	0.987249544627
51581	0.987249544627
51627	0.981785063752
51628	0.981785063752
51629	0.986338797814
51633	0.981785063752
51636	0.984517304189
51639	0.985428051002
51642	0.982695810565
51644	0.985428051002
51655	0.989071038251
51656	0.983606557377
51661	0.929872495446
51663	0.920765027322
51701	0.979963570128
51704	0.986338797814
51705	0.984517304189
51707	0.986338797814
51708	0.984517304189
51709	0.983606557377
51711	0.984517304189
51716	0.983606557377
51717	0.987249544627
51720	0.985428051002
51722	0.986338797814
51730	0.982695810565
51747	0.987249544627
51765	0.985428051002
51777	0.988160291439
51802	0.981785063752
51804	0.983606557377
51810	0.983606557377
51811	0.986338797814
51814	0.981785063752
51815	0.981785063752
51818	0.987249544627
51826	0.982695810565
51827	0.987249544627
51828	0.987249544627
51829	0.98087431694
51839	0.987249544627
51855	0.988160291439
51886	0.988160291439
51931	0.986338797814
52101	0.988160291439
52112	0.987249544627
52118	0.988160291439
52203	0.987249544627
52267	0.989071038251
52313	0.987249544627
52323	0.987249544627
52378	0.984517304189
52418	0.987249544627
52424	0.986338797814
52436	0.988160291439
52446	0.988160291439
52447	0.988160291439
52495	0.987249544627
52515	0.988160291439
52532	0.968123861566
52533	0.984517304189
52546	0.989071038251
52557	0.985428051002
52575	0.988160291439
52576	0.988160291439
52602	0.984517304189
52607	0.985428051002
52633	0.983606557377
52643	0.989981785064
52645	0.985428051002
52652	0.987249544627
52656	0.986338797814
52657	0.981785063752
52661	0.986338797814
52674	0.988160291439
52675	0.981785063752
52679	0.988160291439
52681	0.989981785064
52707	0.987249544627
52713	0.988160291439
52737	0.987249544627
52745	0.986338797814
52754	0.987249544627
52765	0.989071038251
52784	0.987249544627
52787	0.985428051002
52797	0.987249544627
52818	0.987249544627
